image_name,score
/Disk/Data/z30027263/repair_test/WIDER-Test/0608.png,0.041347
/Disk/Data/z30027263/repair_test/WIDER-Test/0609.png,0.030482
/Disk/Data/z30027263/repair_test/WIDER-Test/0610.png,0.042344
/Disk/Data/z30027263/repair_test/WIDER-Test/0611.png,0.02122
/Disk/Data/z30027263/repair_test/WIDER-Test/0612.png,0.05212
/Disk/Data/z30027263/repair_test/WIDER-Test/0613.png,-0.009537
/Disk/Data/z30027263/repair_test/WIDER-Test/0614.png,-0.00938
/Disk/Data/z30027263/repair_test/WIDER-Test/0615.png,0.005634
/Disk/Data/z30027263/repair_test/WIDER-Test/0616.png,0.010556
/Disk/Data/z30027263/repair_test/WIDER-Test/0617.png,0.012523
/Disk/Data/z30027263/repair_test/WIDER-Test/0618.png,-0.003696
/Disk/Data/z30027263/repair_test/WIDER-Test/0619.png,-0.005222
/Disk/Data/z30027263/repair_test/WIDER-Test/0620.png,0.006997
/Disk/Data/z30027263/repair_test/WIDER-Test/0621.png,-0.012132
/Disk/Data/z30027263/repair_test/WIDER-Test/0622.png,0.022215
/Disk/Data/z30027263/repair_test/WIDER-Test/0623.png,0.041041
/Disk/Data/z30027263/repair_test/WIDER-Test/0624.png,0.032229
/Disk/Data/z30027263/repair_test/WIDER-Test/0625.png,0.020404
/Disk/Data/z30027263/repair_test/WIDER-Test/0626.png,0.00979
/Disk/Data/z30027263/repair_test/WIDER-Test/0627.png,0.014193
/Disk/Data/z30027263/repair_test/WIDER-Test/0628.png,-0.009939
/Disk/Data/z30027263/repair_test/WIDER-Test/0629.png,0.023844
/Disk/Data/z30027263/repair_test/WIDER-Test/0630.png,-0.019558
/Disk/Data/z30027263/repair_test/WIDER-Test/0631.png,0.006568
/Disk/Data/z30027263/repair_test/WIDER-Test/0632.png,-0.022637
/Disk/Data/z30027263/repair_test/WIDER-Test/0633.png,0.078967
/Disk/Data/z30027263/repair_test/WIDER-Test/0634.png,0.025065
/Disk/Data/z30027263/repair_test/WIDER-Test/0635.png,0.026908
/Disk/Data/z30027263/repair_test/WIDER-Test/0636.png,0.090479
/Disk/Data/z30027263/repair_test/WIDER-Test/0637.png,-0.003226
/Disk/Data/z30027263/repair_test/WIDER-Test/0638.png,-0.006619
/Disk/Data/z30027263/repair_test/WIDER-Test/0639.png,0.016816
/Disk/Data/z30027263/repair_test/WIDER-Test/0640.png,-0.023344
/Disk/Data/z30027263/repair_test/WIDER-Test/0641.png,0.022203
/Disk/Data/z30027263/repair_test/WIDER-Test/0642.png,-0.000911
/Disk/Data/z30027263/repair_test/WIDER-Test/0643.png,0.0017
/Disk/Data/z30027263/repair_test/WIDER-Test/0644.png,0.023946
/Disk/Data/z30027263/repair_test/WIDER-Test/0645.png,0.01085
/Disk/Data/z30027263/repair_test/WIDER-Test/0646.png,-0.007079
/Disk/Data/z30027263/repair_test/WIDER-Test/0647.png,-0.013449
/Disk/Data/z30027263/repair_test/WIDER-Test/0648.png,0.021856
/Disk/Data/z30027263/repair_test/WIDER-Test/0649.png,-0.043442
/Disk/Data/z30027263/repair_test/WIDER-Test/0650.png,0.001924
/Disk/Data/z30027263/repair_test/WIDER-Test/0651.png,-0.002028
/Disk/Data/z30027263/repair_test/WIDER-Test/0652.png,0.000761
/Disk/Data/z30027263/repair_test/WIDER-Test/0653.png,0.003536
/Disk/Data/z30027263/repair_test/WIDER-Test/0654.png,-0.051614
/Disk/Data/z30027263/repair_test/WIDER-Test/0655.png,-0.028051
/Disk/Data/z30027263/repair_test/WIDER-Test/0656.png,-0.004998
/Disk/Data/z30027263/repair_test/WIDER-Test/0657.png,-0.015483
/Disk/Data/z30027263/repair_test/WIDER-Test/0658.png,0.005301
/Disk/Data/z30027263/repair_test/WIDER-Test/0659.png,0.036577
/Disk/Data/z30027263/repair_test/WIDER-Test/0660.png,0.020038
/Disk/Data/z30027263/repair_test/WIDER-Test/0661.png,-0.017324
/Disk/Data/z30027263/repair_test/WIDER-Test/0662.png,0.011352
/Disk/Data/z30027263/repair_test/WIDER-Test/0663.png,0.002067
/Disk/Data/z30027263/repair_test/WIDER-Test/0664.png,-0.00243
/Disk/Data/z30027263/repair_test/WIDER-Test/0665.png,-0.022184
/Disk/Data/z30027263/repair_test/WIDER-Test/0666.png,-0.032651
/Disk/Data/z30027263/repair_test/WIDER-Test/0667.png,-0.019034
/Disk/Data/z30027263/repair_test/WIDER-Test/0668.png,-0.019054
/Disk/Data/z30027263/repair_test/WIDER-Test/0669.png,-0.006011
/Disk/Data/z30027263/repair_test/WIDER-Test/0670.png,0.022281
/Disk/Data/z30027263/repair_test/WIDER-Test/0671.png,0.043355
/Disk/Data/z30027263/repair_test/WIDER-Test/0672.png,0.090435
/Disk/Data/z30027263/repair_test/WIDER-Test/0673.png,0.037272
/Disk/Data/z30027263/repair_test/WIDER-Test/0674.png,0.015768
/Disk/Data/z30027263/repair_test/WIDER-Test/0675.png,0.006964
/Disk/Data/z30027263/repair_test/WIDER-Test/0676.png,0.041468
/Disk/Data/z30027263/repair_test/WIDER-Test/0677.png,0.069631
/Disk/Data/z30027263/repair_test/WIDER-Test/0678.png,-0.00984
/Disk/Data/z30027263/repair_test/WIDER-Test/0679.png,-0.025477
/Disk/Data/z30027263/repair_test/WIDER-Test/0680.png,0.009073
/Disk/Data/z30027263/repair_test/WIDER-Test/0681.png,0.090141
/Disk/Data/z30027263/repair_test/WIDER-Test/0682.png,0.038237
/Disk/Data/z30027263/repair_test/WIDER-Test/0683.png,0.008514
/Disk/Data/z30027263/repair_test/WIDER-Test/0684.png,-0.01787
/Disk/Data/z30027263/repair_test/WIDER-Test/0685.png,0.10201
/Disk/Data/z30027263/repair_test/WIDER-Test/0686.png,0.05566
/Disk/Data/z30027263/repair_test/WIDER-Test/0687.png,0.022357
/Disk/Data/z30027263/repair_test/WIDER-Test/0688.png,0.061088
/Disk/Data/z30027263/repair_test/WIDER-Test/0689.png,0.073189
/Disk/Data/z30027263/repair_test/WIDER-Test/0690.png,0.049997
/Disk/Data/z30027263/repair_test/WIDER-Test/0691.png,0.049967
/Disk/Data/z30027263/repair_test/WIDER-Test/0692.png,0.014768
/Disk/Data/z30027263/repair_test/WIDER-Test/0693.png,-0.005669
/Disk/Data/z30027263/repair_test/WIDER-Test/0694.png,0.031496
/Disk/Data/z30027263/repair_test/WIDER-Test/0695.png,0.032935
/Disk/Data/z30027263/repair_test/WIDER-Test/0696.png,-0.000676
/Disk/Data/z30027263/repair_test/WIDER-Test/0697.png,0.044935
/Disk/Data/z30027263/repair_test/WIDER-Test/0698.png,0.08116
/Disk/Data/z30027263/repair_test/WIDER-Test/0699.png,-0.001586
/Disk/Data/z30027263/repair_test/WIDER-Test/0700.png,-0.048745
/Disk/Data/z30027263/repair_test/WIDER-Test/0701.png,0.028701
/Disk/Data/z30027263/repair_test/WIDER-Test/0702.png,0.019245
/Disk/Data/z30027263/repair_test/WIDER-Test/0703.png,0.024157
/Disk/Data/z30027263/repair_test/WIDER-Test/0704.png,0.041925
/Disk/Data/z30027263/repair_test/WIDER-Test/0705.png,0.04515
/Disk/Data/z30027263/repair_test/WIDER-Test/0706.png,0.046261
/Disk/Data/z30027263/repair_test/WIDER-Test/0707.png,0.035438
/Disk/Data/z30027263/repair_test/WIDER-Test/0708.png,0.018356
/Disk/Data/z30027263/repair_test/WIDER-Test/0709.png,0.02671
/Disk/Data/z30027263/repair_test/WIDER-Test/0710.png,0.03298
/Disk/Data/z30027263/repair_test/WIDER-Test/0711.png,0.034759
/Disk/Data/z30027263/repair_test/WIDER-Test/0712.png,0.030343
/Disk/Data/z30027263/repair_test/WIDER-Test/0713.png,0.024232
/Disk/Data/z30027263/repair_test/WIDER-Test/0714.png,0.051622
/Disk/Data/z30027263/repair_test/WIDER-Test/0715.png,0.044332
/Disk/Data/z30027263/repair_test/WIDER-Test/0716.png,0.045728
/Disk/Data/z30027263/repair_test/WIDER-Test/0717.png,0.058225
/Disk/Data/z30027263/repair_test/WIDER-Test/0718.png,0.053099
/Disk/Data/z30027263/repair_test/WIDER-Test/0719.png,0.050426
/Disk/Data/z30027263/repair_test/WIDER-Test/0720.png,0.047939
/Disk/Data/z30027263/repair_test/WIDER-Test/0721.png,0.029952
/Disk/Data/z30027263/repair_test/WIDER-Test/0722.png,0.050813
/Disk/Data/z30027263/repair_test/WIDER-Test/0723.png,0.029108
/Disk/Data/z30027263/repair_test/WIDER-Test/0724.png,0.015881
/Disk/Data/z30027263/repair_test/WIDER-Test/0725.png,0.007306
/Disk/Data/z30027263/repair_test/WIDER-Test/0726.png,0.032271
/Disk/Data/z30027263/repair_test/WIDER-Test/0727.png,0.039194
/Disk/Data/z30027263/repair_test/WIDER-Test/0728.png,0.026397
/Disk/Data/z30027263/repair_test/WIDER-Test/0729.png,0.03843
/Disk/Data/z30027263/repair_test/WIDER-Test/0730.png,0.012355
/Disk/Data/z30027263/repair_test/WIDER-Test/0731.png,0.004774
/Disk/Data/z30027263/repair_test/WIDER-Test/0732.png,0.030316
/Disk/Data/z30027263/repair_test/WIDER-Test/0733.png,0.02603
/Disk/Data/z30027263/repair_test/WIDER-Test/0734.png,0.00743
/Disk/Data/z30027263/repair_test/WIDER-Test/0735.png,0.012041
/Disk/Data/z30027263/repair_test/WIDER-Test/0736.png,-0.006656
/Disk/Data/z30027263/repair_test/WIDER-Test/0737.png,0.047222
/Disk/Data/z30027263/repair_test/WIDER-Test/0738.png,0.021929
/Disk/Data/z30027263/repair_test/WIDER-Test/0739.png,0.050998
/Disk/Data/z30027263/repair_test/WIDER-Test/0740.png,0.055713
/Disk/Data/z30027263/repair_test/WIDER-Test/0741.png,0.067632
/Disk/Data/z30027263/repair_test/WIDER-Test/0742.png,0.041408
/Disk/Data/z30027263/repair_test/WIDER-Test/0743.png,0.033841
/Disk/Data/z30027263/repair_test/WIDER-Test/0744.png,0.064355
/Disk/Data/z30027263/repair_test/WIDER-Test/0745.png,0.11705
/Disk/Data/z30027263/repair_test/WIDER-Test/0746.png,0.011618
/Disk/Data/z30027263/repair_test/WIDER-Test/0747.png,0.006277
/Disk/Data/z30027263/repair_test/WIDER-Test/0748.png,0.008463
/Disk/Data/z30027263/repair_test/WIDER-Test/0749.png,-0.070997
/Disk/Data/z30027263/repair_test/WIDER-Test/0750.png,0.030694
/Disk/Data/z30027263/repair_test/WIDER-Test/0751.png,0.002257
/Disk/Data/z30027263/repair_test/WIDER-Test/0752.png,0.000625
/Disk/Data/z30027263/repair_test/WIDER-Test/0753.png,0.025752
/Disk/Data/z30027263/repair_test/WIDER-Test/0754.png,0.070446
/Disk/Data/z30027263/repair_test/WIDER-Test/0755.png,0.018282
/Disk/Data/z30027263/repair_test/WIDER-Test/0756.png,0.02772
/Disk/Data/z30027263/repair_test/WIDER-Test/0757.png,-0.029672
/Disk/Data/z30027263/repair_test/WIDER-Test/0758.png,-0.007486
/Disk/Data/z30027263/repair_test/WIDER-Test/0759.png,-0.005095
/Disk/Data/z30027263/repair_test/WIDER-Test/0760.png,-0.055136
/Disk/Data/z30027263/repair_test/WIDER-Test/0761.png,-0.002268
/Disk/Data/z30027263/repair_test/WIDER-Test/0762.png,0.003337
/Disk/Data/z30027263/repair_test/WIDER-Test/0763.png,0.036521
/Disk/Data/z30027263/repair_test/WIDER-Test/0764.png,0.017964
/Disk/Data/z30027263/repair_test/WIDER-Test/0765.png,-0.007231
/Disk/Data/z30027263/repair_test/WIDER-Test/0766.png,0.01893
/Disk/Data/z30027263/repair_test/WIDER-Test/0767.png,-0.075726
/Disk/Data/z30027263/repair_test/WIDER-Test/0768.png,0.04847
/Disk/Data/z30027263/repair_test/WIDER-Test/0769.png,0.097118
/Disk/Data/z30027263/repair_test/WIDER-Test/0770.png,0.102172
/Disk/Data/z30027263/repair_test/WIDER-Test/0771.png,0.040301
/Disk/Data/z30027263/repair_test/WIDER-Test/0772.png,0.065309
/Disk/Data/z30027263/repair_test/WIDER-Test/0773.png,0.073029
/Disk/Data/z30027263/repair_test/WIDER-Test/0774.png,0.063975
/Disk/Data/z30027263/repair_test/WIDER-Test/0775.png,-0.010596
/Disk/Data/z30027263/repair_test/WIDER-Test/0776.png,-0.00144
/Disk/Data/z30027263/repair_test/WIDER-Test/0777.png,0.002295
/Disk/Data/z30027263/repair_test/WIDER-Test/0778.png,0.100556
/Disk/Data/z30027263/repair_test/WIDER-Test/0779.png,0.103143
/Disk/Data/z30027263/repair_test/WIDER-Test/0780.png,0.118103
/Disk/Data/z30027263/repair_test/WIDER-Test/0781.png,0.056405
/Disk/Data/z30027263/repair_test/WIDER-Test/0782.png,0.071969
/Disk/Data/z30027263/repair_test/WIDER-Test/0783.png,0.084577
/Disk/Data/z30027263/repair_test/WIDER-Test/0784.png,0.053302
/Disk/Data/z30027263/repair_test/WIDER-Test/0785.png,0.048361
/Disk/Data/z30027263/repair_test/WIDER-Test/0786.png,0.065427
/Disk/Data/z30027263/repair_test/WIDER-Test/0787.png,0.051529
/Disk/Data/z30027263/repair_test/WIDER-Test/0788.png,0.057645
/Disk/Data/z30027263/repair_test/WIDER-Test/0789.png,0.058023
/Disk/Data/z30027263/repair_test/WIDER-Test/0790.png,-0.069941
/Disk/Data/z30027263/repair_test/WIDER-Test/0791.png,0.016781
/Disk/Data/z30027263/repair_test/WIDER-Test/0792.png,-0.008375
/Disk/Data/z30027263/repair_test/WIDER-Test/0793.png,0.026961
/Disk/Data/z30027263/repair_test/WIDER-Test/0794.png,0.009456
/Disk/Data/z30027263/repair_test/WIDER-Test/0795.png,0.018747
/Disk/Data/z30027263/repair_test/WIDER-Test/0796.png,0.03396
/Disk/Data/z30027263/repair_test/WIDER-Test/0797.png,0.060561
/Disk/Data/z30027263/repair_test/WIDER-Test/0798.png,0.025919
/Disk/Data/z30027263/repair_test/WIDER-Test/0799.png,0.044458
/Disk/Data/z30027263/repair_test/WIDER-Test/0800.png,0.055287
/Disk/Data/z30027263/repair_test/WIDER-Test/0801.png,0.016826
/Disk/Data/z30027263/repair_test/WIDER-Test/0802.png,0.001658
/Disk/Data/z30027263/repair_test/WIDER-Test/0803.png,0.011313
/Disk/Data/z30027263/repair_test/WIDER-Test/0804.png,0.045762
/Disk/Data/z30027263/repair_test/WIDER-Test/0805.png,-0.047516
/Disk/Data/z30027263/repair_test/WIDER-Test/0806.png,0.035988
/Disk/Data/z30027263/repair_test/WIDER-Test/0807.png,0.035857
/Disk/Data/z30027263/repair_test/WIDER-Test/0808.png,-0.032736
/Disk/Data/z30027263/repair_test/WIDER-Test/0809.png,-0.034983
/Disk/Data/z30027263/repair_test/WIDER-Test/0810.png,-0.02219
/Disk/Data/z30027263/repair_test/WIDER-Test/0811.png,-0.005339
/Disk/Data/z30027263/repair_test/WIDER-Test/0812.png,0.043426
/Disk/Data/z30027263/repair_test/WIDER-Test/0813.png,0.033734
/Disk/Data/z30027263/repair_test/WIDER-Test/0814.png,0.018457
/Disk/Data/z30027263/repair_test/WIDER-Test/0815.png,0.003028
/Disk/Data/z30027263/repair_test/WIDER-Test/0816.png,0.047361
/Disk/Data/z30027263/repair_test/WIDER-Test/0817.png,0.054734
/Disk/Data/z30027263/repair_test/WIDER-Test/0818.png,0.021162
/Disk/Data/z30027263/repair_test/WIDER-Test/0819.png,0.027573
/Disk/Data/z30027263/repair_test/WIDER-Test/0820.png,0.022582
/Disk/Data/z30027263/repair_test/WIDER-Test/0821.png,0.029366
/Disk/Data/z30027263/repair_test/WIDER-Test/0822.png,0.02653
/Disk/Data/z30027263/repair_test/WIDER-Test/0823.png,0.060895
/Disk/Data/z30027263/repair_test/WIDER-Test/0824.png,0.040628
/Disk/Data/z30027263/repair_test/WIDER-Test/0825.png,0.032185
/Disk/Data/z30027263/repair_test/WIDER-Test/0826.png,0.04089
/Disk/Data/z30027263/repair_test/WIDER-Test/0827.png,0.041572
/Disk/Data/z30027263/repair_test/WIDER-Test/0828.png,0.096177
/Disk/Data/z30027263/repair_test/WIDER-Test/0829.png,-0.048104
/Disk/Data/z30027263/repair_test/WIDER-Test/0830.png,0.03229
/Disk/Data/z30027263/repair_test/WIDER-Test/0831.png,0.000637
/Disk/Data/z30027263/repair_test/WIDER-Test/0832.png,0.007276
/Disk/Data/z30027263/repair_test/WIDER-Test/0833.png,-0.03492
/Disk/Data/z30027263/repair_test/WIDER-Test/0834.png,0.043731
/Disk/Data/z30027263/repair_test/WIDER-Test/0835.png,0.052167
/Disk/Data/z30027263/repair_test/WIDER-Test/0836.png,0.070236
/Disk/Data/z30027263/repair_test/WIDER-Test/0837.png,0.026807
/Disk/Data/z30027263/repair_test/WIDER-Test/0838.png,0.011938
/Disk/Data/z30027263/repair_test/WIDER-Test/0839.png,-0.013506
/Disk/Data/z30027263/repair_test/WIDER-Test/0840.png,-0.005035
/Disk/Data/z30027263/repair_test/WIDER-Test/0841.png,-0.036426
/Disk/Data/z30027263/repair_test/WIDER-Test/0842.png,-0.015797
/Disk/Data/z30027263/repair_test/WIDER-Test/0843.png,-0.078245
/Disk/Data/z30027263/repair_test/WIDER-Test/0844.png,0.084834
/Disk/Data/z30027263/repair_test/WIDER-Test/0845.png,-0.003222
/Disk/Data/z30027263/repair_test/WIDER-Test/0846.png,-0.000713
/Disk/Data/z30027263/repair_test/WIDER-Test/0847.png,0.027421
/Disk/Data/z30027263/repair_test/WIDER-Test/0848.png,0.023487
/Disk/Data/z30027263/repair_test/WIDER-Test/0849.png,0.001967
/Disk/Data/z30027263/repair_test/WIDER-Test/0850.png,0.040282
/Disk/Data/z30027263/repair_test/WIDER-Test/0851.png,0.021847
/Disk/Data/z30027263/repair_test/WIDER-Test/0852.png,0.03125
/Disk/Data/z30027263/repair_test/WIDER-Test/0853.png,0.01944
/Disk/Data/z30027263/repair_test/WIDER-Test/0854.png,-0.017343
/Disk/Data/z30027263/repair_test/WIDER-Test/0855.png,0.03725
/Disk/Data/z30027263/repair_test/WIDER-Test/0856.png,0.033711
/Disk/Data/z30027263/repair_test/WIDER-Test/0857.png,0.012426
/Disk/Data/z30027263/repair_test/WIDER-Test/0858.png,0.034149
/Disk/Data/z30027263/repair_test/WIDER-Test/0859.png,-0.003164
/Disk/Data/z30027263/repair_test/WIDER-Test/0860.png,0.035435
/Disk/Data/z30027263/repair_test/WIDER-Test/0861.png,0.057722
/Disk/Data/z30027263/repair_test/WIDER-Test/0862.png,0.01604
/Disk/Data/z30027263/repair_test/WIDER-Test/0863.png,-0.032857
/Disk/Data/z30027263/repair_test/WIDER-Test/0864.png,0.038515
/Disk/Data/z30027263/repair_test/WIDER-Test/0865.png,0.070453
/Disk/Data/z30027263/repair_test/WIDER-Test/0866.png,0.0145
/Disk/Data/z30027263/repair_test/WIDER-Test/0867.png,0.025355
/Disk/Data/z30027263/repair_test/WIDER-Test/0868.png,0.015576
/Disk/Data/z30027263/repair_test/WIDER-Test/0869.png,0.055612
/Disk/Data/z30027263/repair_test/WIDER-Test/0870.png,0.01326
/Disk/Data/z30027263/repair_test/WIDER-Test/0871.png,0.05388
/Disk/Data/z30027263/repair_test/WIDER-Test/0872.png,0.057334
/Disk/Data/z30027263/repair_test/WIDER-Test/0873.png,0.036112
/Disk/Data/z30027263/repair_test/WIDER-Test/0874.png,0.00796
/Disk/Data/z30027263/repair_test/WIDER-Test/0875.png,0.038622
/Disk/Data/z30027263/repair_test/WIDER-Test/0876.png,0.015066
/Disk/Data/z30027263/repair_test/WIDER-Test/0877.png,0.036885
/Disk/Data/z30027263/repair_test/WIDER-Test/0878.png,0.071913
/Disk/Data/z30027263/repair_test/WIDER-Test/0879.png,0.027318
/Disk/Data/z30027263/repair_test/WIDER-Test/0880.png,0.040749
/Disk/Data/z30027263/repair_test/WIDER-Test/0881.png,0.03898
/Disk/Data/z30027263/repair_test/WIDER-Test/0882.png,0.039312
/Disk/Data/z30027263/repair_test/WIDER-Test/0883.png,0.022444
/Disk/Data/z30027263/repair_test/WIDER-Test/0884.png,0.025144
/Disk/Data/z30027263/repair_test/WIDER-Test/0885.png,0.04734
/Disk/Data/z30027263/repair_test/WIDER-Test/0886.png,0.022045
/Disk/Data/z30027263/repair_test/WIDER-Test/0887.png,0.023743
/Disk/Data/z30027263/repair_test/WIDER-Test/0888.png,0.006254
/Disk/Data/z30027263/repair_test/WIDER-Test/0889.png,0.008599
/Disk/Data/z30027263/repair_test/WIDER-Test/0890.png,-0.003805
/Disk/Data/z30027263/repair_test/WIDER-Test/0891.png,0.020654
/Disk/Data/z30027263/repair_test/WIDER-Test/0892.png,-0.005108
/Disk/Data/z30027263/repair_test/WIDER-Test/0893.png,0.01403
/Disk/Data/z30027263/repair_test/WIDER-Test/0894.png,0.045236
/Disk/Data/z30027263/repair_test/WIDER-Test/0895.png,0.00108
/Disk/Data/z30027263/repair_test/WIDER-Test/0896.png,-0.048561
/Disk/Data/z30027263/repair_test/WIDER-Test/0897.png,0.049545
/Disk/Data/z30027263/repair_test/WIDER-Test/0898.png,0.027814
/Disk/Data/z30027263/repair_test/WIDER-Test/0899.png,0.021552
/Disk/Data/z30027263/repair_test/WIDER-Test/0900.png,0.024496
/Disk/Data/z30027263/repair_test/WIDER-Test/0901.png,-0.004773
/Disk/Data/z30027263/repair_test/WIDER-Test/0902.png,0.042894
/Disk/Data/z30027263/repair_test/WIDER-Test/0903.png,0.054842
/Disk/Data/z30027263/repair_test/WIDER-Test/0904.png,0.047624
/Disk/Data/z30027263/repair_test/WIDER-Test/0905.png,0.018253
/Disk/Data/z30027263/repair_test/WIDER-Test/0906.png,0.055034
/Disk/Data/z30027263/repair_test/WIDER-Test/0907.png,0.040044
/Disk/Data/z30027263/repair_test/WIDER-Test/0908.png,-0.01856
/Disk/Data/z30027263/repair_test/WIDER-Test/0909.png,-0.063748
/Disk/Data/z30027263/repair_test/WIDER-Test/0910.png,0.015699
/Disk/Data/z30027263/repair_test/WIDER-Test/0911.png,0.006048
/Disk/Data/z30027263/repair_test/WIDER-Test/0912.png,-0.044092
/Disk/Data/z30027263/repair_test/WIDER-Test/0913.png,0.008998
/Disk/Data/z30027263/repair_test/WIDER-Test/0914.png,0.004156
/Disk/Data/z30027263/repair_test/WIDER-Test/0915.png,0.040378
/Disk/Data/z30027263/repair_test/WIDER-Test/0916.png,0.019863
/Disk/Data/z30027263/repair_test/WIDER-Test/0917.png,0.007318
/Disk/Data/z30027263/repair_test/WIDER-Test/0918.png,0.004129
/Disk/Data/z30027263/repair_test/WIDER-Test/0919.png,0.005866
/Disk/Data/z30027263/repair_test/WIDER-Test/0920.png,0.012821
/Disk/Data/z30027263/repair_test/WIDER-Test/0921.png,-0.002999
/Disk/Data/z30027263/repair_test/WIDER-Test/0922.png,-0.012024
/Disk/Data/z30027263/repair_test/WIDER-Test/0923.png,-0.014027
/Disk/Data/z30027263/repair_test/WIDER-Test/0924.png,-0.030082
/Disk/Data/z30027263/repair_test/WIDER-Test/0925.png,-0.021311
/Disk/Data/z30027263/repair_test/WIDER-Test/0926.png,-0.005335
/Disk/Data/z30027263/repair_test/WIDER-Test/0927.png,-0.008772
/Disk/Data/z30027263/repair_test/WIDER-Test/0928.png,-0.013753
/Disk/Data/z30027263/repair_test/WIDER-Test/0929.png,-0.028061
/Disk/Data/z30027263/repair_test/WIDER-Test/0930.png,0.060052
/Disk/Data/z30027263/repair_test/WIDER-Test/0931.png,0.063076
/Disk/Data/z30027263/repair_test/WIDER-Test/0932.png,0.02124
/Disk/Data/z30027263/repair_test/WIDER-Test/0933.png,-0.029252
/Disk/Data/z30027263/repair_test/WIDER-Test/0934.png,0.066755
