imagename,score
20894.png,0.8620357513427734
20895.png,0.7782901525497437
20896.png,0.7211284041404724
20897.png,0.880662739276886
20898.png,0.8146328330039978
20899.png,0.7503547072410583
20900.png,0.8322554230690002
20901.png,0.7549601793289185
20902.png,0.8428648114204407
20903.png,0.851334810256958
20904.png,0.8698641657829285
20905.png,0.8365804553031921
20906.png,0.6668840050697327
20907.png,0.6985564231872559
20908.png,0.8954232335090637
20909.png,0.8616818189620972
20910.png,0.8144385814666748
20911.png,0.8688787817955017
20912.png,0.7950158715248108
20913.png,0.8282600045204163
20914.png,0.8618736863136292
20915.png,0.801466166973114
20916.png,0.8333633542060852
20917.png,0.8137909173965454
20918.png,0.8946205377578735
20919.png,0.8480240702629089
20920.png,0.7697464227676392
20921.png,0.8964012861251831
20922.png,0.6679827570915222
20923.png,0.7805010080337524
20924.png,0.7789130210876465
20925.png,0.7388902902603149
20926.png,0.8139408826828003
20927.png,0.7991178631782532
20928.png,0.8549797534942627
20929.png,0.8360321521759033
20930.png,0.8345599174499512
20931.png,0.7854321002960205
20932.png,0.7193334698677063
20933.png,0.8826853632926941
20934.png,0.6821678876876831
20935.png,0.7303622364997864
20936.png,0.7707688808441162
20937.png,0.7960708141326904
20938.png,0.7678786516189575
20939.png,0.7265484929084778
20940.png,0.8252371549606323
20941.png,0.7902337908744812
20942.png,0.7697921991348267
20943.png,0.8396015167236328
20944.png,0.8222273588180542
20945.png,0.8100426197052002
20946.png,0.8050637245178223
20947.png,0.8933004140853882
20948.png,0.7424501776695251
20949.png,0.8063212633132935
20950.png,0.7692432403564453
20951.png,0.8887650370597839
20952.png,0.8631061315536499
20953.png,0.8051138520240784
20954.png,0.7420353889465332
20955.png,0.6876367926597595
20956.png,0.751107931137085
20957.png,0.8392730951309204
20958.png,0.652303159236908
20959.png,0.8089250922203064
20960.png,0.8426781892776489
20961.png,0.8617722392082214
20962.png,0.7704975605010986
20963.png,0.8590510487556458
20964.png,0.8898476958274841
20965.png,0.8551616072654724
20966.png,0.622959554195404
20967.png,0.8413076996803284
20968.png,0.8620609045028687
20969.png,0.8554138541221619
20970.png,0.7854101657867432
20971.png,0.725847065448761
20972.png,0.8489629626274109
20973.png,0.7562384009361267
20974.png,0.6761094331741333
20975.png,0.82012540102005
20976.png,0.8507266640663147
20977.png,0.7919072508811951
20978.png,0.8715653419494629
20979.png,0.8413884043693542
20980.png,0.8939674496650696
20981.png,0.8216354846954346
20982.png,0.7607793211936951
20983.png,0.5455152988433838
20984.png,0.8201675415039062
20985.png,0.8740236759185791
20986.png,0.8717155456542969
20987.png,0.8643945455551147
20988.png,0.7616299986839294
20989.png,0.7235941886901855
20990.png,0.6718518733978271
20991.png,0.8181501626968384
20992.png,0.6669254302978516
20993.png,0.7197043895721436
20994.png,0.8634200096130371
20995.png,0.8565850853919983
20996.png,0.7861623764038086
20997.png,0.6872472763061523
20998.png,0.7945230007171631
20999.png,0.7839275002479553
21000.png,0.871904194355011
21001.png,0.7550087571144104
21002.png,0.7651693224906921
21003.png,0.8428638577461243
21004.png,0.8381569981575012
21005.png,0.8650585412979126
21006.png,0.7454736232757568
21007.png,0.7593265175819397
21008.png,0.868776261806488
21009.png,0.8327704668045044
21010.png,0.7779340147972107
21011.png,0.7213262319564819
21012.png,0.864569902420044
21013.png,0.6109152436256409
21014.png,0.8289831280708313
21015.png,0.8770524263381958
21016.png,0.7570899128913879
21017.png,0.6456907391548157
21018.png,0.7539788484573364
21019.png,0.8362149000167847
21020.png,0.8477106094360352
21021.png,0.8309242129325867
21022.png,0.8638570308685303
21023.png,0.8237279653549194
21024.png,0.8806983828544617
21025.png,0.8660801649093628
21026.png,0.7067543864250183
21027.png,0.7526983618736267
21028.png,0.8530833721160889
21029.png,0.7108893990516663
21030.png,0.7999595999717712
21031.png,0.8398722410202026
21032.png,0.8834819793701172
21033.png,0.8433427214622498
21034.png,0.8683827519416809
21035.png,0.8616057634353638
21036.png,0.9123498797416687
21037.png,0.7983610033988953
21038.png,0.8043738007545471
21039.png,0.8448472023010254
21040.png,0.8863421678543091
21041.png,0.825875461101532
21042.png,0.8221525549888611
21043.png,0.7846546769142151
21044.png,0.8422001600265503
21045.png,0.8166722059249878
21046.png,0.7967158555984497
21047.png,0.8083884716033936
21048.png,0.8690025806427002
21049.png,0.8237017393112183
21050.png,0.8380381464958191
21051.png,0.7892426252365112
21052.png,0.8684096336364746
21053.png,0.8088729977607727
21054.png,0.877600371837616
21055.png,0.6906558275222778
21056.png,0.6796976923942566
21057.png,0.8558048009872437
21058.png,0.8537265658378601
21059.png,0.8114160895347595
21060.png,0.7787848711013794
21061.png,0.8258086442947388
21062.png,0.7866725921630859
21063.png,0.8002260327339172
21064.png,0.7392527461051941
21065.png,0.6968837380409241
21066.png,0.8495540022850037
21067.png,0.8130861520767212
21068.png,0.7842293381690979
21069.png,0.8247813582420349
21070.png,0.8572384715080261
21071.png,0.8701300621032715
21072.png,0.7362785935401917
21073.png,0.8416049480438232
21074.png,0.8825616240501404
21075.png,0.6942672729492188
21076.png,0.8294359445571899
21077.png,0.7216968536376953
21078.png,0.8327350616455078
21079.png,0.8217913508415222
21080.png,0.8504971265792847
21081.png,0.8025363683700562
21082.png,0.7374871969223022
21083.png,0.8135907649993896
21084.png,0.8278959393501282
21085.png,0.738461971282959
21086.png,0.7873342633247375
21087.png,0.7631930708885193
21088.png,0.8115578293800354
21089.png,0.8075762987136841
21090.png,0.7688258290290833
21091.png,0.8318398594856262
21092.png,0.8508450984954834
21093.png,0.7121025323867798
21094.png,0.8361625671386719
21095.png,0.8178566098213196
21096.png,0.7200761437416077
21097.png,0.8239880800247192
21098.png,0.696269690990448
21099.png,0.8375710248947144
21100.png,0.8355478644371033
21101.png,0.7833472490310669
21102.png,0.7565032839775085
21103.png,0.8601342439651489
21104.png,0.8330634832382202
21105.png,0.7990000247955322
21106.png,0.8557329177856445
21107.png,0.6213012933731079
21108.png,0.6791166067123413
21109.png,0.8720517158508301
21110.png,0.7810602784156799
21111.png,0.8669490218162537
21112.png,0.8378135561943054
21113.png,0.8725210428237915
21114.png,0.865738570690155
21115.png,0.870478093624115
21116.png,0.6190806031227112
21117.png,0.8417033553123474
21118.png,0.5878366827964783
21119.png,0.8204795122146606
21120.png,0.848425030708313
21121.png,0.8565862774848938
21122.png,0.7954199910163879
21123.png,0.7929638624191284
21124.png,0.8308279514312744
21125.png,0.8740967512130737
21126.png,0.8542671799659729
21127.png,0.8240077495574951
21128.png,0.7519482374191284
21129.png,0.6907986402511597
21130.png,0.8339900374412537
21131.png,0.7645248174667358
21132.png,0.7832196950912476
21133.png,0.6629165410995483
21134.png,0.7565432786941528
21135.png,0.8098421692848206
21136.png,0.8201119303703308
21137.png,0.85074383020401
21138.png,0.8761304020881653
21139.png,0.8032180070877075
21140.png,0.6816992163658142
21141.png,0.7022807598114014
21142.png,0.8746016025543213
21143.png,0.817722499370575
21144.png,0.8616597652435303
21145.png,0.7309529781341553
21146.png,0.8734285831451416
21147.png,0.8054250478744507
21148.png,0.8061633110046387
21149.png,0.767627477645874
21150.png,0.7862769961357117
21151.png,0.7436734437942505
21152.png,0.8122054934501648
21153.png,0.862587034702301
21154.png,0.877517580986023
21155.png,0.7838677167892456
21156.png,0.752876341342926
21157.png,0.8005997538566589
21158.png,0.7923868298530579
21159.png,0.6319525241851807
21160.png,0.7688963413238525
21161.png,0.7554147839546204
21162.png,0.8054774403572083
21163.png,0.8637687563896179
21164.png,0.8325137495994568
21165.png,0.8280609846115112
21166.png,0.8401145339012146
21167.png,0.7150992155075073
21168.png,0.7429028749465942
21169.png,0.4729653298854828
21170.png,0.8695082068443298
21171.png,0.7321687936782837
21172.png,0.8328416347503662
21173.png,0.8400382995605469
21174.png,0.8295716643333435
21175.png,0.8742427825927734
21176.png,0.8046712279319763
21177.png,0.8871034383773804
21178.png,0.818484365940094
21179.png,0.6223684549331665
21180.png,0.8440225124359131
21181.png,0.6079224944114685
21182.png,0.8148402571678162
21183.png,0.7630206942558289
21184.png,0.8735576272010803
21185.png,0.8599271774291992
21186.png,0.8285365700721741
21187.png,0.6845741271972656
21188.png,0.7252615094184875
21189.png,0.8361674547195435
21190.png,0.4931873381137848
21191.png,0.7446661591529846
21192.png,0.8070352673530579
21193.png,0.8422123789787292
21194.png,0.7794026136398315
21195.png,0.8394618630409241
21196.png,0.6293874382972717
21197.png,0.8435871601104736
21198.png,0.846481204032898
21199.png,0.8351366519927979
21200.png,0.8463637232780457
21201.png,0.8560453057289124
21202.png,0.8549899458885193
21203.png,0.844628632068634
21204.png,0.7385549545288086
21205.png,0.7450082898139954
21206.png,0.8085533380508423
21207.png,0.7399166822433472
21208.png,0.860893964767456
21209.png,0.8065691590309143
21210.png,0.7762916088104248
21211.png,0.7862769961357117
21212.png,0.573409914970398
21213.png,0.8335668444633484
21214.png,0.8401055335998535
21215.png,0.8844074606895447
21216.png,0.816310703754425
21217.png,0.8582011461257935
21218.png,0.8082881569862366
21219.png,0.8208061456680298
21220.png,0.7568552494049072
21221.png,0.7145733833312988
21222.png,0.7929226756095886
21223.png,0.7455475926399231
21224.png,0.46734243631362915
21225.png,0.8676156997680664
21226.png,0.7215306758880615
21227.png,0.710524320602417
21228.png,0.7053838968276978
21229.png,0.8650205731391907
21230.png,0.843863844871521
21231.png,0.7735298871994019
21232.png,0.8527263402938843
21233.png,0.8087867498397827
21234.png,0.7657257318496704
21235.png,0.7427514791488647
21236.png,0.8690285682678223
21237.png,0.838560163974762
21238.png,0.8527746200561523
21239.png,0.8175464868545532
21240.png,0.7090094685554504
21241.png,0.8217117190361023
21242.png,0.8785583972930908
21243.png,0.8779393434524536
21244.png,0.8342528939247131
21245.png,0.7498023509979248
21246.png,0.8338648080825806
21247.png,0.8395752310752869
21248.png,0.859271228313446
21249.png,0.7555603384971619
21250.png,0.8442457914352417
21251.png,0.8906852602958679
21252.png,0.8427155613899231
21253.png,0.8045417070388794
21254.png,0.7480135560035706
21255.png,0.7536174654960632
21256.png,0.8363789319992065
21257.png,0.7861535549163818
21258.png,0.8403770923614502
21259.png,0.8019514679908752
21260.png,0.8780663013458252
21261.png,0.8596768379211426
21262.png,0.8532732725143433
21263.png,0.8465850949287415
21264.png,0.5970476865768433
21265.png,0.8370852470397949
21266.png,0.7918617129325867
21267.png,0.8397773504257202
21268.png,0.7601061463356018
21269.png,0.8802799582481384
21270.png,0.8283928036689758
21271.png,0.8129487037658691
21272.png,0.6468402743339539
21273.png,0.8609461188316345
21274.png,0.8652546405792236
21275.png,0.8201301693916321
21276.png,0.8237568140029907
21277.png,0.8065223693847656
21278.png,0.8789927959442139
21279.png,0.7853325009346008
21280.png,0.8379449248313904
21281.png,0.9006143808364868
21282.png,0.8400052785873413
21283.png,0.8254569172859192
21284.png,0.8557151556015015
21285.png,0.740876317024231
21286.png,0.777631402015686
21287.png,0.8380500674247742
21288.png,0.7260603308677673
21289.png,0.7787046432495117
21290.png,0.842653214931488
21291.png,0.834831953048706
21292.png,0.816033124923706
21293.png,0.7087846398353577
21294.png,0.8410695195198059
21295.png,0.8173601031303406
21296.png,0.8121667504310608
21297.png,0.682736337184906
21298.png,0.854785680770874
21299.png,0.8735335469245911
21300.png,0.8024011254310608
21301.png,0.8737057447433472
21302.png,0.8661400079727173
21303.png,0.811093270778656
21304.png,0.7728996872901917
21305.png,0.708838939666748
21306.png,0.6695090532302856
21307.png,0.74019455909729
21308.png,0.7409667372703552
21309.png,0.8369662761688232
21310.png,0.7581946849822998
21311.png,0.8285713791847229
21312.png,0.8608078956604004
21313.png,0.7892442941665649
21314.png,0.7779287099838257
21315.png,0.683861255645752
21316.png,0.8013241291046143
21317.png,0.879418134689331
21318.png,0.7577382922172546
21319.png,0.8958410024642944
21320.png,0.6267423033714294
21321.png,0.7544705271720886
21322.png,0.8356972336769104
21323.png,0.8845697641372681
21324.png,0.8305103182792664
21325.png,0.8575201630592346
21326.png,0.8722906708717346
21327.png,0.8136662244796753
21328.png,0.8188222646713257
21329.png,0.877095103263855
21330.png,0.776397168636322
21331.png,0.8190672993659973
21332.png,0.7425839304924011
21333.png,0.7844049334526062
21334.png,0.8594874739646912
21335.png,0.754470705986023
21336.png,0.862697422504425
21337.png,0.8192490935325623
21338.png,0.8331769108772278
21339.png,0.8614473342895508
21340.png,0.8543292284011841
21341.png,0.7793328166007996
21342.png,0.8384454846382141
21343.png,0.8331628441810608
21344.png,0.819404125213623
21345.png,0.8291929960250854
21346.png,0.8264254927635193
21347.png,0.8219872713088989
21348.png,0.8263739347457886
21349.png,0.8411693572998047
21350.png,0.6527227759361267
21351.png,0.8533810377120972
21352.png,0.8626912236213684
21353.png,0.8638402819633484
21354.png,0.7780939340591431
21355.png,0.852565348148346
21356.png,0.8710022568702698
21357.png,0.8535411357879639
21358.png,0.8959119915962219
21359.png,0.7035980224609375
21360.png,0.7724422216415405
21361.png,0.7922824025154114
21362.png,0.8168882727622986
21363.png,0.8299645781517029
21364.png,0.6752151846885681
21365.png,0.7767965197563171
21366.png,0.863369345664978
21367.png,0.8167234659194946
21368.png,0.6063910722732544
21369.png,0.8634243607521057
21370.png,0.8216527700424194
21371.png,0.8501825928688049
21372.png,0.8254384398460388
21373.png,0.8284425735473633
21374.png,0.8710432052612305
21375.png,0.7260032296180725
21376.png,0.8508163094520569
21377.png,0.7730023264884949
21378.png,0.8718327879905701
21379.png,0.8101657629013062
21380.png,0.8261367082595825
21381.png,0.8602508902549744
21382.png,0.7815381288528442
21383.png,0.5771222114562988
21384.png,0.885240912437439
21385.png,0.8263548612594604
21386.png,0.8910890817642212
21387.png,0.915590763092041
21388.png,0.8077608942985535
21389.png,0.39258742332458496
21390.png,0.6742072105407715
21391.png,0.746019721031189
21392.png,0.8142327070236206
